row_id,microbusiness_density
22057_2023-03-01,1.9396853843603399
22057_2023-04-01,1.9396853843603399
22057_2023-05-01,1.9396853843603399
22057_2023-06-01,1.9396853843603399
22059_2023-01-01,0.891360014879534
22059_2023-02-01,0.891360014879534
22059_2023-03-01,0.891360014879534
22059_2023-04-01,0.891360014879534
22059_2023-05-01,0.891360014879534
22059_2023-06-01,0.891360014879534
22061_2023-01-01,2.8059176157069268
22061_2023-02-01,2.8059176157069268
22061_2023-03-01,2.8059176157069268
22061_2023-04-01,2.8059176157069268
22061_2023-05-01,2.8059176157069268
22061_2023-06-01,2.8059176157069268
22063_2023-01-01,3.394983487646518
22063_2023-02-01,3.394983487646518
22063_2023-03-01,3.394983487646518
22063_2023-04-01,3.394983487646518
22063_2023-05-01,3.394983487646518
22063_2023-06-01,3.394983487646518
22065_2023-01-01,0.723625743496255
22065_2023-02-01,0.723625743496255
22065_2023-03-01,0.723625743496255
22065_2023-04-01,0.723625743496255
22065_2023-05-01,0.723625743496255
22065_2023-06-01,0.723625743496255
22067_2023-01-01,0.9434620791427913
22067_2023-02-01,0.9434620791427913
22067_2023-03-01,0.9434620791427913
22067_2023-04-01,0.9434620791427913
22067_2023-05-01,0.9434620791427913
22067_2023-06-01,0.9434620791427913
22069_2023-01-01,1.9345460623487243
22069_2023-02-01,1.9345460623487243
22069_2023-03-01,1.9345460623487243
22069_2023-04-01,1.9345460623487243
22069_2023-05-01,1.9345460623487243
22069_2023-06-01,1.9345460623487243
22071_2023-01-01,7.728425112063488
22071_2023-02-01,7.728425112063488
22071_2023-03-01,7.728425112063488
22071_2023-04-01,7.728425112063488
22071_2023-05-01,7.728425112063488
22071_2023-06-01,7.728425112063488
22073_2023-01-01,3.4202517858793904
22073_2023-02-01,3.4202517858793904
22073_2023-03-01,3.4202517858793904
22073_2023-04-01,3.4202517858793904
22073_2023-05-01,3.4202517858793904
22073_2023-06-01,3.4202517858793904
22075_2023-01-01,3.4412822291139054
22075_2023-02-01,3.4412822291139054
22075_2023-03-01,3.4412822291139054
22075_2023-04-01,3.4412822291139054
22075_2023-05-01,3.4412822291139054
22075_2023-06-01,3.4412822291139054
22077_2023-01-01,1.6613055386802105
22077_2023-02-01,1.6613055386802105
22077_2023-03-01,1.6613055386802105
22077_2023-04-01,1.6613055386802105
22077_2023-05-01,1.6613055386802105
22077_2023-06-01,1.6613055386802105
22079_2023-01-01,3.032145101187928
22079_2023-02-01,3.032145101187928
22079_2023-03-01,3.032145101187928
22079_2023-04-01,3.032145101187928
22079_2023-05-01,3.032145101187928
22079_2023-06-01,3.032145101187928
22081_2023-01-01,1.1826322156614293
22081_2023-02-01,1.1826322156614293
22081_2023-03-01,1.1826322156614293
22081_2023-04-01,1.1826322156614293
22081_2023-05-01,1.1826322156614293
22081_2023-06-01,1.1826322156614293
22083_2023-01-01,1.2037687029045907
22083_2023-02-01,1.2037687029045907
22083_2023-03-01,1.2037687029045907
22083_2023-04-01,1.2037687029045907
22083_2023-05-01,1.2037687029045907
22083_2023-06-01,1.2037687029045907
22085_2023-01-01,1.1424098251356014
22085_2023-02-01,1.1424098251356014
22085_2023-03-01,1.1424098251356014
22085_2023-04-01,1.1424098251356014
22085_2023-05-01,1.1424098251356014
22085_2023-06-01,1.1424098251356014
22087_2023-01-01,3.1278146555512496
22087_2023-02-01,3.1278146555512496
22087_2023-03-01,3.1278146555512496
22087_2023-04-01,3.1278146555512496
22087_2023-05-01,3.1278146555512496
22087_2023-06-01,3.1278146555512496
22089_2023-01-01,3.9133408780042576
22089_2023-02-01,3.9133408780042576
22089_2023-03-01,3.9133408780042576
22089_2023-04-01,3.9133408780042576
22089_2023-05-01,3.9133408780042576
22089_2023-06-01,3.9133408780042576
22091_2023-01-01,0.6038086236878772
22091_2023-02-01,0.6038086236878772
22091_2023-03-01,0.6038086236878772
22091_2023-04-01,0.6038086236878772
22091_2023-05-01,0.6038086236878772
22091_2023-06-01,0.6038086236878772
22093_2023-01-01,1.375601023370275
22093_2023-02-01,1.375601023370275
22093_2023-03-01,1.375601023370275
22093_2023-04-01,1.375601023370275
22093_2023-05-01,1.375601023370275
22093_2023-06-01,1.375601023370275
22095_2023-01-01,2.875155305774487
22095_2023-02-01,2.875155305774487
22095_2023-03-01,2.875155305774487
22095_2023-04-01,2.875155305774487
22095_2023-05-01,2.875155305774487
22095_2023-06-01,2.875155305774487
22097_2023-01-01,1.957092792919969
22097_2023-02-01,1.957092792919969
22097_2023-03-01,1.957092792919969
22097_2023-04-01,1.957092792919969
22097_2023-05-01,1.957092792919969
22097_2023-06-01,1.957092792919969
22099_2023-01-01,2.2800641609754835
22099_2023-02-01,2.2800641609754835
22099_2023-03-01,2.2800641609754835
22099_2023-04-01,2.2800641609754835
22099_2023-05-01,2.2800641609754835
22099_2023-06-01,2.2800641609754835
22101_2023-01-01,1.8038426340707063
22101_2023-02-01,1.8038426340707063
22101_2023-03-01,1.8038426340707063
22101_2023-04-01,1.8038426340707063
22101_2023-05-01,1.8038426340707063
22101_2023-06-01,1.8038426340707063
22103_2023-01-01,7.372729864031134
22103_2023-02-01,7.372729864031134
22103_2023-03-01,7.372729864031134
22103_2023-04-01,7.372729864031134
22103_2023-05-01,7.372729864031134
22103_2023-06-01,7.372729864031134
22105_2023-01-01,3.93958723876301
22105_2023-02-01,3.93958723876301
22105_2023-03-01,3.93958723876301
22105_2023-04-01,3.93958723876301
22105_2023-05-01,3.93958723876301
22105_2023-06-01,3.93958723876301
22107_2023-01-01,2.8190360173385876
22107_2023-02-01,2.8190360173385876
22107_2023-03-01,2.8190360173385876
22107_2023-04-01,2.8190360173385876
22107_2023-05-01,2.8190360173385876
22107_2023-06-01,2.8190360173385876
22109_2023-01-01,2.5440120806701603
22109_2023-02-01,2.5440120806701603
22109_2023-03-01,2.5440120806701603
22109_2023-04-01,2.5440120806701603
22109_2023-05-01,2.5440120806701603
22109_2023-06-01,2.5440120806701603
22111_2023-01-01,1.3097050774591092
22111_2023-02-01,1.3097050774591092
22111_2023-03-01,1.3097050774591092
22111_2023-04-01,1.3097050774591092
22111_2023-05-01,1.3097050774591092
22111_2023-06-01,1.3097050774591092
22113_2023-01-01,1.8870121834870512
22113_2023-02-01,1.8870121834870512
22113_2023-03-01,1.8870121834870512
22113_2023-04-01,1.8870121834870512
22113_2023-05-01,1.8870121834870512
22113_2023-06-01,1.8870121834870512
22115_2023-01-01,1.604965126642427
22115_2023-02-01,1.604965126642427
22115_2023-03-01,1.604965126642427
22115_2023-04-01,1.604965126642427
22115_2023-05-01,1.604965126642427
22115_2023-06-01,1.604965126642427
22117_2023-01-01,1.467318176300792
22117_2023-02-01,1.467318176300792
22117_2023-03-01,1.467318176300792
22117_2023-04-01,1.467318176300792
22117_2023-05-01,1.467318176300792
22117_2023-06-01,1.467318176300792
22119_2023-01-01,1.777298522145461
22119_2023-02-01,1.777298522145461
22119_2023-03-01,1.777298522145461
22119_2023-04-01,1.777298522145461
22119_2023-05-01,1.777298522145461
22119_2023-06-01,1.777298522145461
22121_2023-01-01,2.3510800710952497
22121_2023-02-01,2.3510800710952497
22121_2023-03-01,2.3510800710952497
22121_2023-04-01,2.3510800710952497
22121_2023-05-01,2.3510800710952497
22121_2023-06-01,2.3510800710952497
22123_2023-01-01,0.7302125357204329
22123_2023-02-01,0.7302125357204329
22123_2023-03-01,0.7302125357204329
22123_2023-04-01,0.7302125357204329
22123_2023-05-01,0.7302125357204329
22123_2023-06-01,0.7302125357204329
22125_2023-01-01,2.023990782066325
22125_2023-02-01,2.023990782066325
22125_2023-03-01,2.023990782066325
22125_2023-04-01,2.023990782066325
22125_2023-05-01,2.023990782066325
22125_2023-06-01,2.023990782066325
22127_2023-01-01,0.6823764629824401
22127_2023-02-01,0.6823764629824401
22127_2023-03-01,0.6823764629824401
22127_2023-04-01,0.6823764629824401
22127_2023-05-01,0.6823764629824401
22127_2023-06-01,0.6823764629824401
23001_2023-01-01,3.831953156505476
23001_2023-02-01,3.831953156505476
23001_2023-03-01,3.831953156505476
23001_2023-04-01,3.831953156505476
23001_2023-05-01,3.831953156505476
23001_2023-06-01,3.831953156505476
23003_2023-01-01,3.35070777528914
23003_2023-02-01,3.35070777528914
23003_2023-03-01,3.35070777528914
23003_2023-04-01,3.35070777528914
23003_2023-05-01,3.35070777528914
23003_2023-06-01,3.35070777528914
23005_2023-01-01,8.835175049654213
23005_2023-02-01,8.835175049654213
23005_2023-03-01,8.835175049654213
23005_2023-04-01,8.835175049654213
23005_2023-05-01,8.835175049654213
23005_2023-06-01,8.835175049654213
23007_2023-01-01,3.8264926982052514
23007_2023-02-01,3.8264926982052514
23007_2023-03-01,3.8264926982052514
23007_2023-04-01,3.8264926982052514
23007_2023-05-01,3.8264926982052514
23007_2023-06-01,3.8264926982052514
23009_2023-01-01,5.584608211482287
23009_2023-02-01,5.584608211482287
23009_2023-03-01,5.584608211482287
23009_2023-04-01,5.584608211482287
23009_2023-05-01,5.584608211482287
23009_2023-06-01,5.584608211482287
23011_2023-01-01,4.197413092430855
23011_2023-02-01,4.197413092430855
23011_2023-03-01,4.197413092430855
23011_2023-04-01,4.197413092430855
23011_2023-05-01,4.197413092430855
23011_2023-06-01,4.197413092430855
23013_2023-01-01,7.767965340808334
23013_2023-02-01,7.767965340808334
23013_2023-03-01,7.767965340808334
23013_2023-04-01,7.767965340808334
23013_2023-05-01,7.767965340808334
23013_2023-06-01,7.767965340808334
23015_2023-01-01,5.193210744325819
23015_2023-02-01,5.193210744325819
23015_2023-03-01,5.193210744325819
23015_2023-04-01,5.193210744325819
23015_2023-05-01,5.193210744325819
23015_2023-06-01,5.193210744325819
23017_2023-01-01,9.320087134902597
23017_2023-02-01,9.320087134902597
23017_2023-03-01,9.320087134902597
23017_2023-04-01,9.320087134902597
23017_2023-05-01,9.320087134902597
23017_2023-06-01,9.320087134902597
23019_2023-01-01,4.318982669241211
23019_2023-02-01,4.318982669241211
23019_2023-03-01,4.318982669241211
23019_2023-04-01,4.318982669241211
23019_2023-05-01,4.318982669241211
23019_2023-06-01,4.318982669241211
23021_2023-01-01,3.6077458728801743
23021_2023-02-01,3.6077458728801743
23021_2023-03-01,3.6077458728801743
23021_2023-04-01,3.6077458728801743
23021_2023-05-01,3.6077458728801743
23021_2023-06-01,3.6077458728801743
23023_2023-01-01,5.423157654092852
23023_2023-02-01,5.423157654092852
23023_2023-03-01,5.423157654092852
23023_2023-04-01,5.423157654092852
23023_2023-05-01,5.423157654092852
23023_2023-06-01,5.423157654092852
23025_2023-01-01,2.866956636093055
23025_2023-02-01,2.866956636093055
23025_2023-03-01,2.866956636093055
23025_2023-04-01,2.866956636093055
23025_2023-05-01,2.866956636093055
23025_2023-06-01,2.866956636093055
23027_2023-01-01,6.042489675938229
23027_2023-02-01,6.042489675938229
23027_2023-03-01,6.042489675938229
23027_2023-04-01,6.042489675938229
23027_2023-05-01,6.042489675938229
23027_2023-06-01,6.042489675938229
23029_2023-01-01,3.5512519453150038
23029_2023-02-01,3.5512519453150038
23029_2023-03-01,3.5512519453150038
23029_2023-04-01,3.5512519453150038
23029_2023-05-01,3.5512519453150038
23029_2023-06-01,3.5512519453150038
23031_2023-01-01,7.785345940662859
23031_2023-02-01,7.785345940662859
23031_2023-03-01,7.785345940662859
23031_2023-04-01,7.785345940662859
23031_2023-05-01,7.785345940662859
23031_2023-06-01,7.785345940662859
24001_2023-01-01,2.1533191271512346
24001_2023-02-01,2.1533191271512346
24001_2023-03-01,2.1533191271512346
24001_2023-04-01,2.1533191271512346
24001_2023-05-01,2.1533191271512346
24001_2023-06-01,2.1533191271512346
24003_2023-01-01,7.417747838367035
24003_2023-02-01,7.417747838367035
24003_2023-03-01,7.417747838367035
24003_2023-04-01,7.417747838367035
24003_2023-05-01,7.417747838367035
24003_2023-06-01,7.417747838367035
24005_2023-01-01,7.161348431303807
24005_2023-02-01,7.161348431303807
24005_2023-03-01,7.161348431303807
24005_2023-04-01,7.161348431303807
24005_2023-05-01,7.161348431303807
24005_2023-06-01,7.161348431303807
24009_2023-01-01,5.64508190036088
24009_2023-02-01,5.64508190036088
24009_2023-03-01,5.64508190036088
24009_2023-04-01,5.64508190036088
24009_2023-05-01,5.64508190036088
24009_2023-06-01,5.64508190036088
24011_2023-01-01,2.9242955232245946
24011_2023-02-01,2.9242955232245946
24011_2023-03-01,2.9242955232245946
24011_2023-04-01,2.9242955232245946
24011_2023-05-01,2.9242955232245946
24011_2023-06-01,2.9242955232245946
24013_2023-01-01,31.364775722861413
24013_2023-02-01,31.364775722861413
24013_2023-03-01,31.364775722861413
24013_2023-04-01,31.364775722861413
24013_2023-05-01,31.364775722861413
24013_2023-06-01,31.364775722861413
24015_2023-01-01,3.946242411947435
24015_2023-02-01,3.946242411947435
24015_2023-03-01,3.946242411947435
24015_2023-04-01,3.946242411947435
24015_2023-05-01,3.946242411947435
24015_2023-06-01,3.946242411947435
24017_2023-01-01,6.353485427094042
24017_2023-02-01,6.353485427094042
24017_2023-03-01,6.353485427094042
24017_2023-04-01,6.353485427094042
24017_2023-05-01,6.353485427094042
24017_2023-06-01,6.353485427094042
24019_2023-01-01,2.9960914393668285
24019_2023-02-01,2.9960914393668285
24019_2023-03-01,2.9960914393668285
24019_2023-04-01,2.9960914393668285
24019_2023-05-01,2.9960914393668285
24019_2023-06-01,2.9960914393668285
24021_2023-01-01,7.100700464322017
24021_2023-02-01,7.100700464322017
24021_2023-03-01,7.100700464322017
24021_2023-04-01,7.100700464322017
24021_2023-05-01,7.100700464322017
24021_2023-06-01,7.100700464322017
24023_2023-01-01,4.715151680070399
24023_2023-02-01,4.715151680070399
24023_2023-03-01,4.715151680070399
24023_2023-04-01,4.715151680070399
24023_2023-05-01,4.715151680070399
24023_2023-06-01,4.715151680070399
24025_2023-01-01,5.374030561375644
24025_2023-02-01,5.374030561375644
24025_2023-03-01,5.374030561375644
24025_2023-04-01,5.374030561375644
24025_2023-05-01,5.374030561375644
24025_2023-06-01,5.374030561375644
24027_2023-01-01,12.247800685031775
24027_2023-02-01,12.247800685031775
24027_2023-03-01,12.247800685031775
24027_2023-04-01,12.247800685031775
24027_2023-05-01,12.247800685031775
24027_2023-06-01,12.247800685031775
24029_2023-01-01,5.064244973876218
24029_2023-02-01,5.064244973876218
24029_2023-03-01,5.064244973876218
24029_2023-04-01,5.064244973876218
24029_2023-05-01,5.064244973876218
24029_2023-06-01,5.064244973876218
24031_2023-01-01,18.066239229803895
24031_2023-02-01,18.066239229803895
24031_2023-03-01,18.066239229803895
24031_2023-04-01,18.066239229803895
24031_2023-05-01,18.066239229803895
24031_2023-06-01,18.066239229803895
24033_2023-01-01,7.25131072842381
24033_2023-02-01,7.25131072842381
24033_2023-03-01,7.25131072842381
24033_2023-04-01,7.25131072842381
24033_2023-05-01,7.25131072842381
24033_2023-06-01,7.25131072842381
24035_2023-01-01,7.0120545914515855
24035_2023-02-01,7.0120545914515855
24035_2023-03-01,7.0120545914515855
24035_2023-04-01,7.0120545914515855
24035_2023-05-01,7.0120545914515855
24035_2023-06-01,7.0120545914515855
24037_2023-01-01,4.434570762151993
24037_2023-02-01,4.434570762151993
24037_2023-03-01,4.434570762151993
24037_2023-04-01,4.434570762151993
24037_2023-05-01,4.434570762151993
24037_2023-06-01,4.434570762151993
24039_2023-01-01,1.362147538533739
24039_2023-02-01,1.362147538533739
24039_2023-03-01,1.362147538533739
24039_2023-04-01,1.362147538533739
24039_2023-05-01,1.362147538533739
24039_2023-06-01,1.362147538533739
24041_2023-01-01,9.084562747622574
24041_2023-02-01,9.084562747622574
24041_2023-03-01,9.084562747622574
24041_2023-04-01,9.084562747622574
24041_2023-05-01,9.084562747622574
24041_2023-06-01,9.084562747622574
24043_2023-01-01,3.882537748181795
24043_2023-02-01,3.882537748181795
24043_2023-03-01,3.882537748181795
24043_2023-04-01,3.882537748181795
24043_2023-05-01,3.882537748181795
24043_2023-06-01,3.882537748181795
24045_2023-01-01,3.674259765485395
24045_2023-02-01,3.674259765485395
24045_2023-03-01,3.674259765485395
24045_2023-04-01,3.674259765485395
24045_2023-05-01,3.674259765485395
24045_2023-06-01,3.674259765485395
24047_2023-01-01,12.421195205380755
24047_2023-02-01,12.421195205380755
24047_2023-03-01,12.421195205380755
24047_2023-04-01,12.421195205380755
24047_2023-05-01,12.421195205380755
24047_2023-06-01,12.421195205380755
24510_2023-01-01,7.322168966739636
24510_2023-02-01,7.322168966739636
24510_2023-03-01,7.322168966739636
24510_2023-04-01,7.322168966739636
24510_2023-05-01,7.322168966739636
24510_2023-06-01,7.322168966739636
25001_2023-01-01,11.351136422709713
25001_2023-02-01,11.351136422709713
25001_2023-03-01,11.351136422709713
25001_2023-04-01,11.351136422709713
25001_2023-05-01,11.351136422709713
25001_2023-06-01,11.351136422709713
25003_2023-01-01,6.227391084010216
25003_2023-02-01,6.227391084010216
25003_2023-03-01,6.227391084010216
25003_2023-04-01,6.227391084010216
25003_2023-05-01,6.227391084010216
25003_2023-06-01,6.227391084010216
25005_2023-01-01,4.490524783293826
25005_2023-02-01,4.490524783293826
25005_2023-03-01,4.490524783293826
25005_2023-04-01,4.490524783293826
25005_2023-05-01,4.490524783293826
25005_2023-06-01,4.490524783293826
25007_2023-01-01,13.675473839423534
25007_2023-02-01,13.675473839423534
25007_2023-03-01,13.675473839423534
25007_2023-04-01,13.675473839423534
25007_2023-05-01,13.675473839423534
25007_2023-06-01,13.675473839423534
25009_2023-01-01,8.587977063060675
25009_2023-02-01,8.587977063060675
25009_2023-03-01,8.587977063060675
25009_2023-04-01,8.587977063060675
25009_2023-05-01,8.587977063060675
25009_2023-06-01,8.587977063060675
25011_2023-01-01,6.118764554591353
25011_2023-02-01,6.118764554591353
25011_2023-03-01,6.118764554591353
25011_2023-04-01,6.118764554591353
25011_2023-05-01,6.118764554591353
25011_2023-06-01,6.118764554591353
25013_2023-01-01,4.073831938728977
25013_2023-02-01,4.073831938728977
25013_2023-03-01,4.073831938728977
25013_2023-04-01,4.073831938728977
25013_2023-05-01,4.073831938728977
25013_2023-06-01,4.073831938728977
25015_2023-01-01,6.18069580328509
25015_2023-02-01,6.18069580328509
25015_2023-03-01,6.18069580328509
25015_2023-04-01,6.18069580328509
25015_2023-05-01,6.18069580328509
25015_2023-06-01,6.18069580328509
25017_2023-01-01,10.658429831417013
25017_2023-02-01,10.658429831417013
25017_2023-03-01,10.658429831417013
25017_2023-04-01,10.658429831417013
25017_2023-05-01,10.658429831417013
25017_2023-06-01,10.658429831417013
25019_2023-01-01,15.68848842027369
25019_2023-02-01,15.68848842027369
25019_2023-03-01,15.68848842027369
25019_2023-04-01,15.68848842027369
25019_2023-05-01,15.68848842027369
25019_2023-06-01,15.68848842027369
25021_2023-01-01,9.921398081135381
25021_2023-02-01,9.921398081135381
25021_2023-03-01,9.921398081135381
25021_2023-04-01,9.921398081135381
